SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.003,0.5,0.024,0.018,31.0,26.0,-8.4,0.0,2.7,290,64,2.1,-14.0,1012.8,1024.0,0.0,0.01,0.2,0.0,2,2,9.0,2000,-6.7,0.2,-0.2,-0.3,0.1,2,16,6,41.0
0.003,0.5,0.025,0.017,32.0,28.0,-8.6,0.0,2.7,320,62,2.0,-14.5,1012.8,1024.0,0.0,0.01,0.2,0.0,6,6,9.0,1948,-6.3,0.2,-0.2,-0.3,0.1,2,16,7,37.0
0.003,0.5,0.026,0.015,31.0,27.0,-8.9,0.0,4.6,290,59,1.8,-15.4,1013.1,1024.3,0.0,0.04,0.2,0.0,1,1,10.0,2000,-6.7,0.1,-0.2,-0.3,0.1,2,16,8,41.0
0.003,0.5,0.027,0.015,31.0,25.0,-8.4,0.0,2.8,290,61,2.0,-14.5,1013.8,1025.0,1.0,0.58,0.2,0.0,1,1,10.0,2000,-3.7,0.0,-0.2,-0.3,0.1,2,16,9,40.0
0.003,0.5,0.031,0.013,33.0,27.0,-7.6,0.0,4.4,290,51,1.8,-16.0,1014.0,1025.2,0.9,1.29,0.2,0.0,1,1,10.0,2000,1.1,0.0,-0.3,-0.3,0.1,2,16,10,43.0
0.003,0.5,0.033,0.013,31.0,24.0,-6.8,0.0,3.9,290,44,1.6,-17.0,1013.9,1025.1,1.0,1.99,0.2,0.0,1,1,10.0,2000,5.4,0.0,-0.3,-0.3,0.1,2,16,11,40.0
0.003,0.4,0.035,0.011,31.0,26.0,-5.7,0.0,3.6,290,41,1.6,-16.8,1013.5,1024.6,1.0,2.46,0.2,0.0,1,1,10.0,2000,9.5,0.1,-0.3,-0.3,0.1,2,16,12,41.0
0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.0,4.8,270,37,1.5,-17.6,1012.7,1023.8,1.0,2.67,0.2,0.0,1,1,10.0,2000,11.1,0.1,-0.3,-0.3,0.1,2,16,13,38.0
0.003,0.4,0.038,0.01,31.0,22.0,-5.2,0.0,6.1,290,33,1.4,-19.0,1012.0,1023.1,1.0,2.57,0.2,0.0,1,1,10.0,2000,10.8,0.1,-0.3,-0.3,0.1,2,16,14,35.0
0.003,0.4,0.037,0.012,35.0,24.0,-4.5,0.0,3.5,270,36,1.6,-17.3,1011.5,1022.5,0.9,2.18,0.2,0.0,2,2,10.0,2000,5.7,0.2,-0.3,-0.3,0.1,2,16,15,33.0
0.003,0.4,0.036,0.012,38.0,22.0,-4.8,0.0,4.9,290,38,1.6,-16.9,1011.3,1022.4,0.8,1.47,0.2,0.0,3,3,10.0,2000,2.7,0.2,-0.3,-0.3,0.1,2,16,16,31.0
0.003,0.4,0.034,0.013,27.0,14.0,-5.0,0.0,3.6,290,37,1.6,-17.4,1011.3,1022.4,0.7,0.69,0.2,0.0,2,2,10.0,2000,-0.8,0.2,-0.3,-0.3,0.1,2,16,17,28.0
0.003,0.4,0.032,0.016,25.0,14.0,-5.8,0.0,4.4,290,39,1.6,-17.5,1011.6,1022.7,0.7,0.33,0.2,0.0,1,1,10.0,2000,-2.0,0.1,-0.3,-0.3,0.1,2,16,18,25.0
0.003,0.4,0.033,0.012,22.0,14.0,-6.4,0.0,3.9,290,42,1.6,-17.2,1012.1,1023.2,0.0,0.01,0.2,0.0,0,0,10.0,2000,-3.1,0.1,-0.3,-0.3,0.1,2,16,19,22.0
0.003,0.4,0.035,0.011,21.0,11.0,-7.2,0.0,4.2,320,44,1.6,-17.4,1012.6,1023.8,0.0,0.01,0.2,0.0,0,0,10.0,2000,-4.3,0.0,-0.4,-0.3,0.1,2,16,20,22.0
0.003,0.4,0.034,0.01,22.0,13.0,-8.1,0.0,4.8,290,47,1.6,-17.4,1013.2,1024.4,0.0,0.01,0.2,0.0,0,0,10.0,2000,-5.2,-0.1,-0.4,-0.3,0.1,2,16,21,18.0
0.003,0.4,0.033,0.012,22.0,16.0,-8.9,0.0,3.6,290,52,1.6,-16.9,1013.8,1025.1,0.0,0.01,0.2,0.0,0,0,10.0,2000,-5.9,-0.2,-0.4,-0.3,0.1,2,16,22,24.0
0.003,0.4,0.033,0.011,22.0,16.0,-9.4,0.0,2.3,270,52,1.6,-17.4,1014.1,1025.4,0.0,0.01,0.2,0.0,0,0,10.0,2000,-6.5,-0.3,-0.5,-0.3,0.1,2,16,23,24.0
0.003,0.4,0.033,0.01,23.0,17.0,-9.6,0.0,2.9,270,54,1.6,-17.1,1014.4,1025.7,0.0,0.01,0.2,0.0,0,0,10.0,2000,-7.1,-0.4,-0.6,-0.3,0.1,2,17,0,29.0
0.003,0.4,0.034,0.011,23.0,17.0,-9.3,0.0,4.2,270,54,1.6,-16.9,1014.6,1025.9,0.0,0.01,0.2,0.0,0,0,10.0,2000,-7.5,-0.5,-0.6,-0.3,0.1,2,17,1,24.0
0.003,0.4,0.032,0.009,25.0,20.0,-9.0,0.0,3.4,270,51,1.6,-17.3,1014.5,1025.8,0.0,0.01,0.2,0.0,0,0,10.0,2000,-7.7,-0.6,-0.7,-0.3,0.1,2,17,2,26.0
0.003,0.4,0.032,0.009,24.0,17.0,-9.2,0.0,3.4,270,49,1.5,-17.9,1015.0,1026.3,0.0,0.01,0.2,0.0,0,0,10.0,2000,-8.0,-0.7,-0.8,-0.3,0.1,2,17,3,25.0
0.003,0.4,0.03,0.011,22.0,19.0,-9.6,0.0,3.1,250,48,1.4,-18.5,1015.3,1026.6,0.0,0.01,0.2,0.0,0,0,10.0,2000,-8.3,-0.8,-0.9,-0.3,0.1,2,17,4,25.0
0.003,0.4,0.025,0.015,22.0,15.0,-9.9,0.0,3.3,250,47,1.4,-19.1,1015.8,1027.1,0.0,0.01,0.2,0.0,0,0,10.0,2000,-8.5,-0.9,-0.9,-0.3,0.1,2,17,5,29.0
0.003,0.4,0.025,0.015,24.0,20.0,-10.1,0.0,3.1,290,48,1.4,-19.0,1016.0,1027.3,0.0,0.01,0.2,0.0,0,0,10.0,2000,-8.8,-1.0,-1.0,-0.3,0.1,2,17,6,31.0
0.003,0.4,0.024,0.015,24.0,18.0,-10.3,0.0,2.8,340,48,1.3,-19.2,1016.2,1027.5,0.0,0.01,0.2,0.0,0,0,10.0,2000,-9.0,-1.1,-1.1,-0.4,0.1,2,17,7,32.0
0.003,0.4,0.024,0.015,27.0,20.0,-10.7,0.0,0.6,250,50,1.4,-19.1,1017.0,1028.4,0.0,0.05,0.2,0.0,0,0,10.0,2000,-8.6,-1.2,-1.2,-0.4,0.1,2,17,8,31.0
0.003,0.4,0.026,0.014,23.0,16.0,-9.6,0.0,2.3,290,48,1.4,-18.5,1017.9,1029.2,1.0,0.61,0.2,0.0,0,0,10.0,2000,-4.9,-1.3,-1.3,-0.4,0.1,2,17,9,31.0
0.004,0.4,0.028,0.013,26.0,20.0,-8.4,0.0,2.2,290,44,1.4,-18.5,1018.3,1029.6,1.0,1.38,0.2,0.0,0,0,10.0,2000,2.1,-1.1,-1.3,-0.4,0.1,2,17,10,33.0
0.003,0.4,0.029,0.014,30.0,22.0,-6.4,0.0,1.9,230,39,1.5,-18.1,1018.4,1029.6,1.0,2.01,0.2,0.0,0,0,10.0,2000,8.4,-0.9,-1.2,-0.5,0.1,2,17,11,31.0
0.004,0.4,0.031,0.013,28.0,24.0,-5.5,0.0,2.4,290,36,1.5,-18.2,1018.1,1029.2,1.0,2.43,0.2,0.0,0,0,10.0,2000,12.3,-0.6,-1.0,-0.5,0.1,2,17,12,31.0
0.003,0.5,0.03,0.016,34.0,25.0,-4.3,0.0,2.1,290,34,1.5,-17.8,1017.3,1028.4,1.0,2.64,0.2,0.0,0,0,10.0,2000,16.3,-0.4,-0.9,-0.5,0.1,2,17,13,31.0
0.003,0.5,0.031,0.017,35.0,27.0,-2.4,0.0,2.3,270,31,1.6,-17.2,1016.4,1027.4,1.0,2.6,0.2,0.0,0,0,10.0,2000,17.7,-0.3,-0.8,-0.5,0.1,2,17,14,31.0
0.003,0.5,0.029,0.02,32.0,25.0,-2.0,0.0,2.7,290,31,1.6,-16.9,1016.3,1027.3,1.0,2.29,0.2,0.0,0,0,10.0,2000,16.2,-0.2,-0.7,-0.5,0.1,2,17,15,35.0
0.003,0.5,0.027,0.025,44.0,30.0,-0.9,0.0,2.5,270,29,1.7,-16.7,1016.5,1027.4,1.0,1.77,0.2,0.0,0,0,10.0,2000,10.1,-0.1,-0.6,-0.5,0.1,2,17,16,38.0
0.003,0.5,0.024,0.026,41.0,32.0,-1.1,0.0,2.9,250,31,1.7,-16.1,1016.8,1027.7,1.0,1.05,0.2,0.0,0,0,10.0,2000,-0.7,0.0,-0.6,-0.5,0.1,2,17,17,27.0
0.004,0.5,0.022,0.028,38.0,31.0,-2.8,0.0,2.5,270,34,1.7,-16.5,1017.4,1028.4,0.8,0.37,0.2,0.0,0,0,10.0,2000,-1.7,0.0,-0.5,-0.4,0.1,2,17,18,25.0
0.003,0.6,0.018,0.031,36.0,28.0,-3.8,0.0,2.5,270,38,1.8,-16.0,1018.1,1029.2,0.0,0.0,0.2,0.0,0,0,10.0,2000,-2.4,0.0,-0.5,-0.4,0.1,2,17,19,22.0
0.004,0.6,0.02,0.03,37.0,30.0,-4.7,0.0,0.3,0,39,1.7,-16.5,1018.6,1029.7,0.0,0.0,0.2,0.0,0,0,10.0,2000,-3.3,0.0,-0.5,-0.4,0.1,2,17,20,21.0
0.003,0.5,0.023,0.025,33.0,27.0,-4.7,0.0,2.0,290,42,1.8,-15.6,1019.2,1030.3,0.0,0.0,0.2,0.0,0,0,10.0,2000,-3.9,-0.1,-0.5,-0.4,0.1,2,17,21,22.0
0.003,0.6,0.018,0.031,33.0,27.0,-5.3,0.0,0.7,320,45,1.9,-15.3,1019.7,1030.9,0.0,0.0,0.2,0.0,0,0,10.0,2000,-4.7,-0.2,-0.6,-0.4,0.1,2,17,22,22.0
0.003,0.6,0.007,0.045,31.0,25.0,-6.0,0.0,2.1,20,46,1.8,-15.7,1019.7,1030.9,0.0,0.0,0.2,0.0,0,0,10.0,2000,-5.2,-0.4,-0.7,-0.4,0.1,2,17,23,22.0
0.003,0.6,0.01,0.043,33.0,29.0,-6.1,0.0,1.5,50,45,1.7,-16.1,1020.0,1031.2,0.0,0.0,0.2,0.0,0,0,10.0,2000,-5.8,-0.5,-0.8,-0.4,0.1,2,18,0,23.0
0.003,0.7,0.002,0.052,33.0,27.0,-6.5,0.0,2.3,20,49,1.8,-15.4,1020.0,1031.2,0.0,0.0,0.2,0.0,0,0,10.0,2000,-6.3,-0.6,-0.8,-0.4,0.1,2,18,1,23.0
0.003,0.8,0.002,0.052,37.0,29.0,-6.5,0.0,0.5,340,50,1.9,-15.2,1020.1,1031.3,0.0,0.0,0.2,0.0,0,0,10.0,2000,-6.9,-0.7,-0.9,-0.5,0.1,2,18,2,25.0
0.004,0.7,0.004,0.046,34.0,29.0,-7.1,0.0,2.6,50,52,1.9,-15.3,1019.8,1031.0,0.0,0.0,0.2,0.0,0,0,10.0,2000,-7.0,-0.9,-1.0,-0.5,0.1,2,18,3,24.0
0.003,0.8,0.002,0.045,37.0,31.0,-7.4,0.0,0.8,70,54,1.9,-15.1,1019.6,1030.8,0.0,0.0,0.2,0.0,0,0,10.0,2000,-7.5,-1.0,-1.1,-0.5,0.1,2,18,4,22.0
0.003,0.8,0.002,0.048,36.0,32.0,-7.4,0.0,1.9,20,55,1.9,-14.9,1020.4,1031.7,0.0,0.0,0.2,0.0,0,0,10.0,2000,-7.8,-1.1,-1.2,-0.5,0.1,2,18,5,22.0
0.004,0.9,0.002,0.05,37.0,35.0,-7.0,0.0,1.2,320,55,2.0,-14.5,1020.9,1032.1,0.0,0.0,0.2,0.0,0,0,10.0,2000,-8.0,-1.2,-1.2,-0.5,0.1,2,18,6,24.0
0.003,1.0,0.002,0.051,39.0,34.0,-7.8,0.0,2.3,20,57,1.9,-14.8,1021.8,1033.1,0.0,0.0,0.2,0.0,0,0,10.0,2000,-8.3,-1.2,-1.3,-0.6,0.1,2,18,7,24.0
0.004,0.8,0.005,0.048,39.0,34.0,-7.9,0.0,2.7,20,59,2.0,-14.5,1021.9,1033.2,0.1,0.06,0.2,0.0,0,0,10.0,2000,-7.3,-1.3,-1.4,-0.6,0.1,2,18,8,27.0
0.004,0.7,0.009,0.041,38.0,29.0,-5.1,0.0,1.7,70,51,2.1,-13.6,1021.7,1032.9,1.0,0.59,0.2,0.0,0,0,10.0,2000,-2.6,-1.3,-1.4,-0.6,0.1,2,18,9,23.0
0.004,0.7,0.014,0.036,40.0,33.0,-2.2,0.0,2.0,70,43,2.2,-13.1,1021.5,1032.5,1.0,1.36,0.2,0.0,0,0,10.0,2000,5.3,-1.0,-1.3,-0.7,0.1,2,18,10,26.0
0.004,0.6,0.016,0.036,42.0,32.0,0.1,0.0,1.9,70,33,2.0,-14.3,1021.3,1032.3,1.0,1.97,0.2,0.0,1,0,10.0,2000,10.4,-0.7,-1.2,-0.7,0.1,2,18,11,30.0
0.004,0.6,0.019,0.033,44.0,31.0,1.7,0.0,1.2,50,31,2.1,-13.6,1020.8,1031.7,1.0,2.38,0.2,0.0,2,0,10.0,2000,15.8,-0.5,-1.0,-0.7,0.1,2,18,12,28.0
0.003,0.6,0.019,0.036,42.0,30.0,3.0,0.0,1.8,20,27,2.0,-14.2,1019.1,1029.9,1.0,2.55,0.2,0.0,3,0,10.0,2000,18.7,-0.3,-0.9,-0.6,0.1,2,18,13,34.0
0.003,0.6,0.019,0.037,43.0,32.0,5.1,0.0,1.8,230,26,2.3,-12.8,1018.1,1028.8,1.0,2.48,0.2,0.0,2,0,10.0,2000,19.3,-0.1,-0.7,-0.6,0.1,2,18,14,35.0
0.003,0.6,0.019,0.037,43.0,32.0,5.2,0.0,2.4,250,23,2.0,-14.2,1017.6,1028.3,1.0,2.14,0.2,0.0,4,0,10.0,2000,17.2,-0.1,-0.6,-0.6,0.1,2,18,15,32.0
0.003,0.6,0.019,0.037,43.0,32.0,5.4,0.0,1.5,250,22,2.0,-14.6,1017.0,1027.7,1.0,1.37,0.2,0.0,8,1,40.0,2000,9.3,0.0,-0.6,-0.5,0.1,2,18,16,44.0
0.003,0.6,0.019,0.037,43.0,32.0,4.6,0.0,1.6,250,22,1.9,-15.3,1016.7,1027.4,0.5,0.75,0.2,0.0,8,1,40.0,2000,3.0,0.1,-0.5,-0.5,0.1,2,18,17,41.0
0.004,0.7,0.003,0.062,70.0,47.0,2.9,0.0,2.8,270,31,2.3,-12.6,1017.3,1028.1,0.0,0.25,0.2,0.0,7,1,40.0,2000,-0.4,0.1,-0.5,-0.5,0.1,2,18,18,38.0
0.004,0.6,0.003,0.058,54.0,38.0,1.6,0.0,2.6,290,34,2.3,-12.6,1017.0,1027.8,0.0,0.01,0.2,0.0,7,0,40.0,2000,-0.9,0.1,-0.5,-0.5,0.1,2,18,19,36.0
0.004,0.7,0.004,0.056,46.0,38.0,0.8,0.0,1.4,290,36,2.3,-12.6,1016.3,1027.2,0.0,0.01,0.2,0.0,9,0,40.0,2000,-1.1,0.1,-0.4,-0.5,0.1,2,18,20,37.0
0.004,0.7,0.003,0.054,42.0,31.0,0.2,0.0,1.9,270,39,2.4,-12.1,1016.6,1027.5,0.0,0.01,0.2,0.0,9,0,40.0,2000,-1.1,0.1,-0.4,-0.5,0.1,2,18,21,33.0
0.004,0.8,0.002,0.054,47.0,35.0,-0.2,0.0,1.4,270,41,2.5,-11.8,1016.5,1027.4,0.0,0.01,0.2,0.0,9,9,43.0,2000,-0.9,0.2,-0.4,-0.4,0.1,2,18,22,33.0
0.003,0.7,0.003,0.049,46.0,38.0,-0.3,0.0,2.4,270,40,2.4,-12.2,1016.1,1027.0,0.0,0.01,0.2,0.0,10,7,42.0,2000,-1.0,0.2,-0.4,-0.4,0.1,2,18,23,31.0
0.004,0.6,0.01,0.035,44.0,42.0,-0.5,0.0,1.4,290,41,2.4,-12.1,1015.7,1026.6,0.0,0.01,0.2,0.0,9,7,42.0,2000,-1.1,0.2,-0.4,-0.4,0.1,2,19,0,33.0
0.003,0.6,0.018,0.024,42.0,35.0,-0.7,0.0,3.4,290,45,2.6,-11.1,1015.7,1026.6,0.0,0.01,0.2,0.0,10,10,36.0,2000,-1.3,0.2,-0.4,-0.4,0.1,2,19,1,33.0
0.003,0.6,0.013,0.032,42.0,37.0,-1.2,0.0,1.2,250,44,2.5,-11.9,1015.7,1026.6,0.0,0.01,0.2,0.0,9,9,36.0,2000,-1.5,0.2,-0.4,-0.4,0.1,2,19,2,37.0
0.003,0.6,0.009,0.036,42.0,36.0,-1.5,0.0,1.8,270,45,2.5,-11.9,1015.4,1026.4,0.0,0.01,0.2,0.0,10,3,34.0,2000,-1.7,0.2,-0.4,-0.4,0.1,2,19,3,34.0
0.003,0.6,0.015,0.028,46.0,38.0,-1.5,0.0,2.5,290,48,2.6,-11.1,1014.7,1025.6,0.0,0.01,0.2,0.0,10,0,34.0,2000,-1.8,0.2,-0.4,-0.4,0.1,2,19,4,37.0
0.003,0.6,0.018,0.026,43.0,37.0,-2.1,0.0,0.7,270,49,2.6,-11.4,1014.4,1025.4,0.0,0.01,0.2,0.0,8,0,34.0,2000,-2.2,0.2,-0.4,-0.4,0.1,2,19,5,36.0
0.003,0.6,0.006,0.04,47.0,41.0,-2.5,0.0,1.1,250,50,2.5,-11.5,1013.7,1024.7,0.0,0.01,0.2,0.0,8,0,34.0,2000,-2.8,0.1,-0.4,-0.4,0.1,2,19,6,37.0
0.003,0.6,0.012,0.032,45.0,39.0,-2.2,0.0,3.6,290,51,2.7,-10.9,1013.4,1024.4,0.0,0.01,0.2,0.0,7,2,12.0,2000,-2.8,0.1,-0.4,-0.4,0.1,2,19,7,39.0
0.003,0.6,0.014,0.034,43.0,37.0,-2.4,0.0,1.3,270,54,2.8,-10.4,1013.6,1024.6,0.0,0.04,0.2,0.0,8,0,12.0,1936,-2.6,0.1,-0.4,-0.4,0.1,2,19,8,39.0
0.003,0.6,0.017,0.031,37.0,30.0,-1.6,0.0,0.9,180,53,2.9,-9.9,1014.3,1025.2,0.1,0.37,0.2,0.0,10,6,15.0,2000,0.0,0.0,-0.4,-0.4,0.1,2,19,9,38.0
0.003,0.5,0.022,0.026,41.0,31.0,-0.9,0.0,2.4,270,52,3.0,-9.5,1014.6,1025.5,0.0,0.28,0.2,0.0,10,5,14.0,2000,0.1,0.1,-0.4,-0.4,0.1,2,19,10,40.0
0.003,0.5,0.023,0.024,38.0,28.0,-0.3,0.0,3.4,270,61,3.6,-6.9,1014.5,1025.4,0.0,0.57,0.2,0.0,10,7,13.0,2000,2.2,0.1,-0.4,-0.4,0.1,2,19,11,42.0
0.003,0.5,0.03,0.019,36.0,26.0,0.9,0.0,2.7,290,59,3.8,-6.2,1013.8,1024.6,0.3,1.43,0.2,0.0,8,0,13.0,2000,6.9,0.1,-0.4,-0.4,0.1,2,19,12,44.0
0.003,0.4,0.035,0.014,38.0,29.0,2.9,0.0,1.5,200,53,4.0,-5.7,1012.7,1023.4,0.6,1.82,0.2,0.0,8,6,10.0,2000,10.7,0.2,-0.4,-0.4,0.1,2,19,13,42.0
0.003,0.4,0.041,0.011,38.0,30.0,3.4,0.0,4.1,250,44,3.4,-7.7,1011.7,1022.4,0.9,2.06,0.2,0.0,8,5,12.0,2000,14.4,0.2,-0.4,-0.4,0.1,2,19,14,43.0
0.004,0.4,0.041,0.011,36.0,27.0,2.4,0.0,4.9,290,38,2.8,-10.5,1011.0,1021.7,0.7,1.58,0.2,0.0,6,6,11.0,2000,5.2,0.2,-0.3,-0.4,0.1,2,19,15,43.0
0.003,0.5,0.039,0.013,44.0,34.0,2.0,0.0,2.4,250,46,3.2,-8.4,1010.8,1021.6,0.2,0.61,0.2,0.0,7,7,11.0,2000,3.0,0.2,-0.3,-0.4,0.1,2,19,16,43.0
0.003,0.5,0.034,0.017,44.0,32.0,0.3,0.0,1.5,290,64,4.0,-5.7,1010.8,1021.6,0.1,0.34,0.2,0.0,10,8,8.0,1926,0.1,0.2,-0.3,-0.4,0.1,2,19,17,43.0
0.003,0.5,0.035,0.015,40.0,29.0,-1.1,0.1,4.9,270,76,4.3,-4.7,1010.9,1021.8,0.0,0.14,0.1,0.1,9,9,8.0,1466,-0.4,0.2,-0.3,-0.4,0.1,2,19,18,70.0
0.003,0.5,0.035,0.013,38.0,25.0,-1.5,0.0,3.6,250,68,3.7,-6.6,1010.8,1021.7,0.0,0.01,0.1,0.1,6,6,13.0,2000,-1.2,0.2,-0.3,-0.4,0.1,2,19,19,54.0
0.002,0.4,0.037,0.009,46.0,24.0,-2.8,0.0,6.6,290,54,2.7,-10.8,1011.6,1022.6,0.0,0.01,0.1,0.1,3,3,13.0,2000,-2.0,0.2,-0.3,-0.4,0.1,2,19,20,46.0
0.003,0.3,0.038,0.007,30.0,14.0,-4.1,0.0,5.0,290,46,2.1,-14.0,1012.1,1023.1,0.0,0.01,0.1,0.1,1,1,13.0,2000,-3.1,0.2,-0.3,-0.4,0.1,2,19,21,42.0
0.002,0.4,0.036,0.009,26.0,13.0,-5.3,0.0,5.5,290,52,2.1,-13.6,1012.8,1023.9,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.1,0.2,-0.3,-0.4,0.1,2,19,22,47.0
0.003,0.4,0.034,0.01,27.0,15.0,-5.9,0.0,3.6,270,55,2.2,-13.5,1012.7,1023.8,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.6,0.2,-0.3,-0.4,0.1,2,19,23,46.0
0.003,0.4,0.033,0.011,28.0,17.0,-6.2,0.0,3.2,250,56,2.2,-13.5,1013.1,1024.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-5.0,0.2,-0.3,-0.4,0.1,2,20,0,44.0
0.003,0.4,0.035,0.008,26.0,17.0,-6.2,0.0,2.8,250,57,2.2,-13.3,1013.3,1024.4,0.0,0.01,0.1,0.1,0,0,13.0,2000,-5.3,0.2,-0.3,-0.4,0.1,2,20,1,42.0
0.002,0.4,0.035,0.006,35.0,16.0,-6.2,0.0,5.1,270,48,1.8,-15.4,1013.5,1024.6,0.0,0.01,0.1,0.1,0,0,13.0,2000,-5.7,0.1,-0.3,-0.4,0.1,2,20,2,42.0
0.003,0.4,0.035,0.006,49.0,18.0,-6.7,0.0,4.9,270,48,1.8,-15.9,1013.6,1024.8,0.0,0.01,0.1,0.1,0,0,13.0,2000,-6.2,0.0,-0.4,-0.4,0.1,2,20,3,42.0
0.003,0.4,0.033,0.007,42.0,20.0,-7.2,0.0,4.6,270,50,1.8,-15.8,1013.2,1024.4,0.0,0.01,0.1,0.1,0,0,13.0,2000,-6.6,-0.1,-0.4,-0.4,0.1,2,20,4,46.0
0.003,0.4,0.032,0.007,35.0,21.0,-7.6,0.0,4.7,270,51,1.8,-16.0,1013.6,1024.8,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.1,-0.2,-0.5,-0.4,0.1,2,20,5,43.0
0.003,0.4,0.031,0.008,39.0,21.0,-8.0,0.0,4.6,270,52,1.7,-16.1,1014.0,1025.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.4,-0.4,-0.6,-0.4,0.1,2,20,6,47.0
0.003,0.4,0.031,0.01,35.0,24.0,-8.3,0.0,4.0,270,52,1.7,-16.4,1014.3,1025.5,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.8,-0.5,-0.7,-0.4,0.1,2,20,7,45.0
0.003,0.4,0.031,0.009,36.0,22.0,-8.4,0.0,4.4,270,52,1.7,-16.5,1015.2,1026.4,0.2,0.08,0.1,0.1,0,0,13.0,2000,-7.4,-0.6,-0.8,-0.4,0.1,2,20,8,43.0
0.003,0.4,0.034,0.008,29.0,20.0,-7.4,0.0,4.7,270,49,1.7,-16.3,1015.9,1027.1,1.0,0.68,0.1,0.1,0,0,13.0,2000,-3.7,-0.7,-0.9,-0.4,0.1,2,20,9,37.0
0.003,0.4,0.037,0.006,32.0,20.0,-6.5,0.0,4.2,290,44,1.7,-16.7,1016.4,1027.6,1.0,1.45,0.1,0.1,0,0,13.0,2000,3.8,-0.6,-0.9,-0.4,0.1,2,20,10,41.0
0.002,0.3,0.039,0.006,25.0,16.0,-4.6,0.0,3.5,270,39,1.7,-16.4,1016.6,1027.7,1.0,2.09,0.1,0.1,0,0,13.0,2000,9.7,-0.5,-0.9,-0.4,0.1,2,20,11,38.0
0.003,0.3,0.04,0.006,27.0,13.0,-3.7,0.0,3.9,290,33,1.5,-17.6,1016.6,1027.7,1.0,2.54,0.1,0.1,0,0,13.0,2000,14.5,-0.4,-0.8,-0.5,0.1,2,20,12,36.0
0.003,0.3,0.041,0.005,25.0,12.0,-3.2,0.0,5.6,320,29,1.4,-18.7,1015.7,1026.7,1.0,2.76,0.1,0.1,0,0,13.0,2000,15.6,-0.2,-0.7,-0.5,0.1,2,20,13,38.0
0.002,0.3,0.042,0.006,28.0,16.0,-2.0,0.0,4.6,290,29,1.5,-17.7,1015.0,1026.0,1.0,2.69,0.1,0.1,0,0,13.0,2000,17.6,-0.1,-0.7,-0.5,0.1,2,20,14,38.0
0.003,0.4,0.044,0.006,32.0,15.0,-1.3,0.0,4.8,270,26,1.5,-18.3,1014.5,1025.4,1.0,2.37,0.1,0.1,0,0,13.0,2000,15.2,-0.1,-0.6,-0.5,0.1,2,20,15,36.0
0.003,0.3,0.043,0.007,35.0,13.0,-0.6,0.0,3.6,270,25,1.5,-18.2,1014.4,1025.3,1.0,1.86,0.1,0.1,0,0,13.0,2000,11.3,0.0,-0.5,-0.5,0.1,2,20,16,44.0
0.003,0.4,0.04,0.01,32.0,16.0,-1.1,0.0,4.5,230,31,1.7,-16.1,1014.5,1025.4,1.0,1.16,0.1,0.1,0,0,13.0,2000,-0.2,0.0,-0.5,-0.5,0.1,2,20,17,44.0
0.003,0.4,0.038,0.012,29.0,16.0,-2.2,0.0,2.8,250,36,1.9,-15.2,1014.7,1025.7,0.8,0.4,0.1,0.1,0,0,13.0,2000,-1.7,0.1,-0.5,-0.4,0.1,2,20,18,40.0
0.003,0.4,0.038,0.012,23.0,12.0,-2.9,0.0,3.3,270,38,1.9,-15.2,1015.2,1026.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-2.7,0.0,-0.5,-0.4,0.1,2,20,19,38.0
0.003,0.4,0.039,0.011,23.0,11.0,-3.4,0.0,3.0,250,38,1.8,-15.7,1016.1,1027.1,0.0,0.01,0.1,0.1,0,0,13.0,2000,-3.5,0.0,-0.5,-0.4,0.1,2,20,20,46.0
0.003,0.4,0.037,0.011,21.0,12.0,-3.9,0.0,3.9,270,38,1.7,-16.1,1016.7,1027.8,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.0,0.0,-0.5,-0.4,0.1,2,20,21,30.0
0.003,0.4,0.033,0.013,22.0,14.0,-4.4,0.0,3.4,270,40,1.8,-16.0,1017.5,1028.6,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.5,-0.1,-0.5,-0.4,0.1,2,20,22,26.0
0.003,0.4,0.032,0.014,22.0,14.0,-4.8,0.0,3.6,270,44,1.9,-15.2,1017.9,1029.0,0.0,0.01,0.1,0.1,0,0,13.0,2000,-4.9,-0.2,-0.6,-0.4,0.1,2,20,23,27.0
